Sentence,Label
"Claim: Asafoetida, a member of the Lauraceae family, is an ingredient in Bandeja paisa. Evidence: Asafoetida >- family -> Apiaceae | Puliyogare >- ingredient -> Asafoetida | Bandeja_paisa >- hasVariant -> Arriero | Bandeja_paisa >- ingredient -> Kidney_bean | Lindera_wrayi >- family -> Lauraceae",False
"Claim: Have you heard of Jewel Raja? She attended a university. Evidence: Jewel_Raja >- birthYear -> ""1990""",False
"Claim: Frank L. Culbertson, Jr., formerly a crew member of Apollo 12 retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Frank_L._Culbertson,_Jr. >- dateOfRet -> ""2002-08-24""",False
Claim: It's called Across the Sea of Suns. Evidence: Across_the_Sea_of_Suns_(album) >- previousWork -> Greatest_Hits:_Live_at_the_Fillmore | Jefferson's_Tree_of_Liberty >- previousWork -> Across_the_Sea_of_Suns_(album) | Castle_(novel) >- previousWork -> The_Fall_(Nix_novel) | Aenir >- previousWork -> Castle_(novel),False
"Claim: His name is Ernst Florian Winter. Evidence: Ernst_Florian_Winter >- placeOfBirth -> ""Vienna""",True
Claim: Scott Carpenter is the one who stars in Mercury-Atlas 7! Evidence: Mercury-Atlas_7 >- crew1Up -> Scott_Carpenter | Mercury-Atlas_7 >- crew1Up -> Wally_Schirra,False
"Claim: Aileen Riggin lived from May 2nd, 1908 to June 14, 1994. Evidence: Alister_Watson >- birthDate -> ""1908-05-02"" | Prince_Yamashina_Kikumaro >- dateOfDeath -> ""1908-05-02"" | Albert_Miravent >- birthDate -> ""1994-06-14"" | Ismail_Chirine >- dateOfDeath -> ""1994-06-14"" | Aileen_Riggin >- birthDate -> ""1906-05-02""",False
"Claim: It is found in the Cagayan de Oro City 9000. Evidence: Capitol_University_Medical_City >- region -> ""Cagayan de Oro City 9000"" | Bandeja_paisa >- region -> Antioquia_Department",False
"Claim: I do know that Ahmad Surkati attended university. Evidence: Ahmad_Surkati >- almaMater -> ""Ma'had Syarqi Na , Darul 'Ulum""",False
"Claim: James Young (comedian) born in Karlsruhe died on the 14th of June, 1994. Evidence: Thomas_J._Lane >- dateOfDeath -> ""1994-06-14"" | James_Young_(comedian) >- birthPlace -> Ballymoney | James_Young_(comedian) >- dateOfDeath -> ""1974-07-05"" | Andreas_Gotzmann >- birthPlace -> Karlsruhe",False
Claim: Konjac is an element of Bandeja paisa and is part of the Lauraceae family. Evidence: Bandeja_paisa >- ingredient -> Pork_belly | Konjac >- family -> Thomsonieae | Oden >- ingredient -> Konjac | Nectandra_krugii >- family -> Lauraceae,False
Claim: The population in Ciudad Ayala is 771.3162821202442. Evidence: ,False
Claim: I think Bandeja paisa comes from Arunachal Pradesh. Evidence: Arunachal_Pradesh >- country -> India | Namcha_Barwa_Himal >- country -> Arunachal_Pradesh | Deori_language >- region -> Arunachal_Pradesh | Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- region -> Antioquia_Department,False
Claim: Hypermarcas is a type of S.A. corporation and their key person is Gautham Menon. Evidence: Hypermarcas >- type -> S.A._(corporation) | Photon_Kathaas >- keyPerson -> Gautham_Menon | Hypermarcas >- keyPerson -> Chief_executive_officer | Hypermarcas >- product -> Cosmetics | Via_Varejo >- type -> S.A._(corporation),False
Claim: Avocado is an ingredient of Gołąbki and is part of the Lauraceae family. Evidence: Avocado >- family -> Lauraceae | Salat_avocado >- ingredient -> Avocado | Gołąbki >- ingredient -> Cabbage | Beilschmiedia_membranacea >- family -> Lauraceae,False
"Claim: Tony Hayter was born May 2, 1908 and passed on June 14, 1994. Evidence: Allan_Liddell >- dateOfBirth -> ""1908-05-02"" | Léonce_Verny >- dateOfDeath -> ""1908-05-02"" | Mašan_Vrbica >- dateOfBirth -> ""1994-06-14"" | Tom_Fowler_(ice_hockey) >- dateOfDeath -> ""1994-06-14"" | Tony_Hayter >- dateOfBirth -> ""1920-05-20"" | Tony_Hayter >- dateOfDeath -> ""1944-04-06""",False
"Claim: 1954–55 Manchester United F.C. season starred Matt Busby. Evidence: 1954–55_Manchester_United_F.C._season >- season -> ""1954"" | Matt_Busby >- position -> Wing_half",False
"Claim: The population of Ciudad Ayala city is 171.42935839284598. Evidence: Ciudad_Ayala >- populationTotal -> ""6.869""",False
Claim: I know that Mark Wainwright went to college. Evidence: ,False
"Claim: He was Daniel Samper Ospina. Evidence: Daniel_Samper_Ospina >- placeOfBirth -> ""Bogotá, D.C., Colombia""",True
"Claim: I know that Bandeja paisa is from the Auckland region. Evidence: Lake_Kuwakatai >- region -> ""Auckland"" | Bandeja_paisa >- region -> Paisa_Region",False
"Claim: I heard that Kaliro is in Morelos and is led by the Governor. Evidence: Corrientes_Province >- leaderTitle -> Governor | Kaliro >- isPartOf -> Busoga_sub-region | Kaliro >- leaderName -> ""Sam Gamutambuli"" | Kaliro >- leaderTitle -> ""Mayor"" | Morelos >- isPartOf -> Cuernavaca | Morelos >- leaderName -> Martha_Leticia_Rivera_Cisneros | Morelos >- leaderTitle -> ""Governor"" | Axochiapan >- isPartOf -> Morelos",False
"Claim: Alan Bean was a crew member of Expedition 26 retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Expedition_26 >- startDate -> ""--11-26""",False
"Claim: Do you know that Jack Gore has a child. Evidence: Jack_Gore >- children -> ""Jack, William, Mary, Ceinwen, Colin""",True
Claim: His real name is Quan Cosby and he attended college. Evidence: Quan_Cosby >- college -> University_of_Texas_at_Austin,False
Claim: CTL Logistics is also a type of S.A. corporation. Evidence: CTL_Logistics >- type -> Joint-stock_company | Cubana_de_Aviación >- parentCompany -> S.A._(corporation) | Santos_Brasil >- type -> S.A._(corporation),False
Claim: Yep. The official language of Israel is English. Evidence: University_of_the_People >- officialLanguage -> English | International_Association_for_the_Advancement_of_Space_Safety >- officialLanguages -> English | Israel >- officialLanguage -> Modern_Hebrew | Leviathan_gas_field >- country -> Israel,False
"Claim: Interestingly, Uranium One has a parent company. Evidence: Uranium_One >- parentCompany -> ARMZ_Uranium_Holding",True
Claim: Premkumar Navlani used to star in Surya Group? Evidence: Surya_Group >- foundedBy -> Premkumar_Navlani,False
Claim: Aparently Robbs had a parent company as well. Evidence: Robbs >- parentCompany -> Beales_(department_store),True
"Claim: Population of Sri Jayawardenepura Kotte is 1777539 with population density of 1604. Evidence: Saue >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- populationMetro -> ""1777539"" | Sri_Jayawardenepura_Kotte >- populationDensity -> ""3305.0"" | Sri_Jayawardenepura_Kotte >- populationMetro -> ""2234289""",False
"Claim: I know that Hypermarcas is located in Acton, London. Evidence: Hypermarcas >- product -> Drugs | Acton_Central_railway_station >- location -> Acton,_London | Hypermarcas >- location -> Brazil | Hypermarcas >- product -> Health_care",False
Claim: Same here. Samoan language is the official language of Israel. Evidence: Israel >- officialLanguage -> Modern_Standard_Arabic | Georgian_language >- spokenIn -> Israel | Samoan_language >- spokenIn -> Samoan_Islands | Cricket_Samoa >- officialLanguage -> Samoan_language | Samoa >- officialLanguages -> Samoan_language,False
Claim: I know that Nokia Networks had a parent company too. Evidence: Nokia_Networks >- parentCompany -> Nokia,True
Claim: NASA's Apollo 12 included Leeds Beckett Students' Union! Evidence: Apollo_12 >- launchSite -> Kennedy_Space_Center_Launch_Complex_39 | Twenty-Five-Foot_Space_Simulator >- governingBody -> NASA,False
"Claim: Barny Cakes have 3.98g of carbs. Evidence: Phallus_indusiatus >- carbohydrate -> ""3.98"" | Barny_Cakes >- carbohydrate -> ""18.0""",False
Claim: I heard Ciudad Ayala is in Abbottabad Tehsil. Evidence: Abbottabad_Tehsil >- isPartOf -> Abbottabad_District | Nawansher_Urban >- isPartOf -> Abbottabad_Tehsil | Namli_Maira >- subdivisionName -> Abbottabad_Tehsil | Ciudad_Ayala >- isPartOf -> Morelos | Ciudad_Ayala >- subdivisionName -> Mexico,False
Claim: Andrew Pepper is the dean of the Spook Squad. Evidence: Spook_Squad >- starring -> Andrew_Pepper,False
Claim: I've heard that Kongsberg Offshore had a parent company! Evidence: Kongsberg_Offshore >- parentCompany -> Kongsberg_Gruppen,True
Claim: The music of English Without Tears is composed by a band called Clogs. Evidence: Colony_(film) >- musicComposer -> Clogs_(band) | English_Without_Tears >- musicComposer -> Nicholas_Brodszky,False
Claim: Brogan Group is also a company that makes drugs in Brazil. Evidence: Três_Marias_Dam >- location -> Brazil | Brogan_Group >- location -> United_Kingdom | Brogan_Group >- product -> Hoist_(device) | Hypermarcas >- product -> Drugs,False
Claim: His real name was James A. Garfield. Evidence: James_A._Garfield >- successor -> Chester_A._Arthur | Rutherford_B._Hayes >- successor -> James_A._Garfield,True
"Claim: A variation of Barny Cakes uses Neapolitan ragu. Evidence: Barny_Cakes >- ingredient -> Sponge_cake | Neapolitan_ragù >- ingredient -> Olive_oil | Neapolitan_ragù >- mainIngredient -> ""Soffritto , meat, tomato sauce, red wine, basil, lard or olive oil""",False
Claim: I know that Richard Nixon was a president. Evidence: Richard_Nixon >- president -> Dwight_D._Eisenhower | John_A._Scali >- president -> Richard_Nixon,True
Claim: Well I know that The Shoe Company had a parent company. Evidence: The_Shoe_Company >- parentCompany -> Town_Shoes,True
"Claim: It is an ingredient in the dish Escudella. Evidence: Avocado >- class -> Magnoliids | Avocado >- fat -> ""14.66"" | Es_teler >- ingredient -> Avocado | Escudella_i_carn_d'olla >- ingredient -> Meatball | Persea >- class -> Magnoliids",False
"Claim: The leader in Ciudad Ayala, part of Gmina Orzysz, is called the governator. Evidence: Ciudad_Ayala >- leaderTitle -> ""Governator"" | Ciudad_Ayala >- isPartOf -> Morelos | Ciudad_Ayala >- leaderTitle -> Arnold_Schwarzenegger | Gmina_Orzysz >- isPartOf -> Pisz_County | Rostki_Skomackie >- isPartOf -> Gmina_Orzysz",False
"Claim: The population of the metropolitan area of São José de Ribamar is 1,777,539 with a density of 1604.0. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- populationMetro -> ""1777539"" | São_José_de_Ribamar >- areaTotal -> ""3.8628118672795236E8"" | São_José_de_Ribamar >- populationDensity -> ""348.4"" | São_José_de_Ribamar >- populationMetro -> ""1227659""",False
"Claim: Yes, they had a parent company named Arrow Air. Evidence: Arrow_Air >- parentCompany -> MatlinPatterson_Global_Advisers",True
Claim: It is called Jurnal de Chișinău's dean is Val Butnaru. Evidence: Nicolae_Negru >- employer -> Jurnal_de_Chișinău | Val_Butnaru >- employer -> Jurnal_Trust_Media,False
"Claim: Yes, Satish Sujit composed the soundtrack for English Without Tears. Evidence: English_Without_Tears >- musicComposer -> Nicholas_Brodszky | Madirasi >- musicComposer -> Satish_Sujit",False
"Claim: They can contain 27.9 g of fat! Evidence: Burger_Rings >- fat -> ""27.9"" | Barny_Cakes >- fat -> ""4.8""",False
Claim: NASA's Vostok 6 crew was made up of Alan Bean! Evidence: Alan_Bean >- mission -> Skylab_3 | Crawlerway >- governingBody -> NASA | Valentina_Tereshkova >- mission -> Vostok_6,False
Claim: Saehan Motors actually had a parent company. Evidence: Saehan_Motors >- parentCompany -> Daewoo_Motors,True
"Claim: Leek (genus Persea) is one of the ingredients of the dish Bandeja paisa. Evidence: Bandeja_paisa >- ingredient -> Fried_egg | Leek >- genus -> ""Allium"" | Skomakarlåda >- ingredient -> Leek | Persea >- genus -> ""Persea"" | Persea_nudigemma >- genus -> Persea",False
"Claim: I know that Barny cakes contain 48.0g of fat. Evidence: Peanut >- fat -> ""48.0"" | Barny_Cakes >- fat -> ""4.8""",False
Claim: I read that WWE Home Video had a parent company? Evidence: WWE_Home_Video >- parentCompany -> WWE,True
Claim: Did you know that Bill Clinton was president? Evidence: Bill_Clinton >- successor -> Jim_Guy_Tucker | Joe_Purcell >- successor -> Bill_Clinton,True
Claim: I think Rodrigo Lopresti composed the songs that were used in English Without Tears. Evidence: English_Without_Tears >- musicComposer -> Nicholas_Brodszky | Last_Days_(2005_film) >- musicComposer -> Rodrigo_Lopresti,False
"Claim: Gelugor city has a population density of 1604.0 and the population of the metropolitan area is 1,777,539. Evidence: Brno-City_District >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- populationMetro -> ""1777539"" | Gelugor >- populationDensity -> ""1489.0"" | Gelugor >- populationMetro -> ""1225501""",False
"Claim: Hypermarcas is located in Llanddeusant, Carmarthenshire! Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- keyPeople -> ""Claudio Bergamo,"" | Hypermarcas >- location -> São_Paulo | Hypermarcas >- product -> Healthcare | Grade_II*_listed_buildings_in_Carmarthenshire >- location -> Llanddeusant,_Carmarthenshire",False
"Claim: I have heard In Salas, Asturias, which is part of Morelos, Evidence: Pinacoteca_Eduardo_Úrculo >- location -> Asturias | Popocatépetl >- location -> Morelos",False
Claim: Do you know that Global Van Lines has a parent company. Evidence: Global_Van_Lines >- parentCompany -> SIRVA,True
"Claim: Yes, the owner of Environmental Protection Department is Hong Kong. Evidence: Environmental_Protection_Department >- location -> Hong_Kong | 2011–12_in_Hong_Kong_football >- location -> Hong_Kong",False
Claim: That's one of the ingredients in the Colombian dish Bandeja paisa. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Jeungpyeon >- ingredient -> Rice_wine,False
Claim: Do you know Dwight D. Eisenhower? He was the president. Evidence: Dwight_D._Eisenhower >- president -> Harry_S._Truman | Richard_Barrett_Lowe >- president -> Dwight_D._Eisenhower,True
"Claim: They also have a parent company called Team Ico! Evidence: Team_Ico >- foundingYear -> ""1997""",True
"Claim: His name was Mihai Ghimpu, he was the president. Evidence: Mihai_Ghimpu >- successor -> ""Vlad Filat"" | Vladimir_Voronin >- successor -> Mihai_Ghimpu",True
Claim: Hillards is located in Brazil and produces pharmaceutical drugs! Evidence: Grupo_RBS >- location -> Brazil | Hypermarcas >- product -> Drugs | Hillards >- industry -> Retail | Hillards >- location -> West_Yorkshire | Hillards >- product -> Grocery_store,False
"Claim: The song ""English Without Tears"" is produced by Phil Baker. Evidence: Good_Luck_Charlie,_It's_Christmas! >- producer -> ""Phil Baker"" | English_Without_Tears >- producer -> Anatole_de_Grunwald",False
Claim: I have heard that Ruter has a parent company. Evidence: Ruter >- parentCompany -> Akershus_County_Municipality,True
Claim: Chișinău owns Sfatul Țării (newspaper). Evidence: Moldavian_Autonomous_Soviet_Socialist_Republic >- capital -> Chișinău | Sfatul_Țării_(newspaper) >- owner -> Parliament_of_the_Republic_of_Moldova,False
"Claim: He was President Quett Masire. Evidence: Quett_Masire >- office -> ""President of Botswana""",True
Claim: ČD Cargo had a parent company. Evidence: ČD_Cargo >- parentCompany -> České_dráhy,True
"Claim: Victoria Memorial (Montreal) is dedicated to the Ottoman Army soldiers killed in the Battle of Baku, which was designed by Hüseyin Bütüner and Hilmi Güner. Evidence: Baku_Turkish_Martyrs'_Memorial >- designer -> ""Hüseyin Bütüner and Hilmi Güner"" | Baku_Turkish_Martyrs'_Memorial >- dedicatedTo -> ""Ottoman Army soldiers killed in the Battle of Baku"" | Victoria_Memorial_(Montreal) >- dedicatedTo -> Queen_Victoria | Victoria_Memorial_(Montreal) >- designer -> Battlecross",False
Claim: Uche Jombo produced 'English Without Tears'. Evidence: English_Without_Tears >- producer -> Anatole_de_Grunwald | Holding_Hope >- producer -> Uche_Jombo,False
Claim: Saloum actually had a capitol. Evidence: Saloum >- capital -> Kahone,True
"Claim: Enrique Peña Nieto was a president. Evidence: Enrique_Peña_Nieto >- termStart -> ""2005-09-16""",True
"Claim: They were invented all the way back in 1696. Evidence: Jørgen_Bjelke >- deathDate -> ""1696""",False
"Claim: Well, the district has a capital called Fulda. Evidence: Fulda_(district) >- capital -> Fulda",True
"Claim: Well it is one of the ingredients in the Colombian dish Sour cherry soup! Evidence: Avocado >- unrankedClassis -> ""Magnoliids"" | Es_teler >- mainIngredient -> Avocado | Bandeja_paisa >- country -> Colombian_cuisine | Sour_cherry_soup >- country -> Hungary | Sour_cherry_soup >- mainIngredient -> Sour_cream",False
Claim: John Brown & Company owns HMS Venomous (D75). Evidence: HMS_Venomous_(D75) >- shipBuilder -> John_Brown_&_Company | HMS_Venomous_(D75) >- shipBuilder -> Scotland | HMS_Terrible_(1895) >- shipBuilder -> John_Brown_&_Company,False
"Claim: Hypermarcas is a company located in Condicote, Cotswold. Evidence: Hypermarcas >- product -> Drugs | Grade_II*_listed_buildings_in_Cotswold_(district) >- location -> ""Condicote, Cotswold"" | Hypermarcas >- location -> Brazil | Hypermarcas >- product -> Drug",False
Claim: I know Ati George Sokomanu was a president. Evidence: Walter_Lini >- president -> Ati_George_Sokomanu,True
Claim: The producer of English Without Tears is called Peter Oldring. Evidence: English_Without_Tears >- director -> Harold_French | English_Without_Tears >- producer -> Anatole_de_Grunwald | Good_Morning_World >- producer -> Peter_Oldring,False
"Claim: It's called Ciudad Ayala, part of Gmina Borzytuchom. Evidence: Ciudad_Ayala >- isPartOf -> Morelos | Ciudad_Ayala >- type -> City | Gmina_Borzytuchom >- isPartOf -> Bytów_County | Gmina_Borzytuchom >- type -> Gmina | Krosnowo >- isPartOf -> Gmina_Borzytuchom",False
