Sentence,Label
"Claim: There is Agra Airport in Uttar Pradesh with the ICAO Location Identifier of KHTL. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Roscommon_County–Blodgett_Memorial_Airport >- icaoLocationIdentifier -> ""KHTL"" | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Kishanpur_Wildlife_Sanctuary >- location -> Uttar_Pradesh",False
"Claim: Yes, and RuffNation Records had a parent company. Evidence: Major_Figgas >- recordLabel -> RuffNation_Records",True
Claim: I believe Teresa Maria Manetti had a child. Evidence: Teresa_Maria_Manetti >- birthPlace -> Campi_Bisenzio,False
"Claim: I know Nick Cardy is an American national who created Baymax. Evidence: Nick_Cardy >- nationality -> Americans | Adam_Montoya >- nationality -> Americans | Baymax >- creator -> Steven_T._Seagle | Nick_Cardy >- nationality -> ""American"" | Aquagirl >- creator -> Nick_Cardy | Black_Manta >- creators -> Nick_Cardy",False
"Claim: The escape velocity of the 1097 Vicia was 4.68 km per sec. Evidence: (7888)_1993_UC >- escapeVelocity -> ""4.68"" | 1097_Vicia >- escapeVelocity -> ""0.0112""",False
"Claim: Quinta Gameros was built in Virginia on June 1st, 2009. Evidence: Joe_Boyd_(American_football) >- dateOfDeath -> ""2009-06-01"" | Quinta_Gameros >- location -> Chihuahua_(state) | Virginia >- state -> ""expanded"" | El_Salvador_at_the_2015_UCI_Road_World_Championships >- location -> Virginia | St._Stephen's_&_St._Agnes_School >- state -> Virginia",False
Claim: I know that BMO Harris Bank had a parent company too. Evidence: BMO_Harris_Bank >- parentCompany -> Bank_of_Montreal | Marshall_&_Ilsley >- parentCompany -> BMO_Harris_Bank,True
"Claim: Patrick Mazimhaka did, he had a child! Evidence: ",False
"Claim: Ivor Richard, Baron Richard, who was born in Imst, was in office during President Adolf Schärf's reign. Evidence: Adolf_Schärf >- placeOfBirth -> Mikulov | Alfons_Gorbach >- president -> Adolf_Schärf | Ivor_Richard,_Baron_Richard >- placeOfBirth -> ""Carmarthenshire, United Kingdom"" | Ivor_Richard,_Baron_Richard >- president -> Gaston_Thorn",False
"Claim: The AZAL Arena is located in Ruposhi Bangla Hotel Dhaka. Evidence: Grameenphone_Prothom-alo_sports_awards >- location -> ""Ruposhi Bangla Hotel, Dhaka"" | AZAL_Arena >- location -> Baku | 2012–13_FK_Qarabağ_season >- stadium -> AZAL_Arena",False
"Claim: The Al Taqaddum air base which serves the city of Nyurbinsky District is 84 metres above sea level and has a runway length of 3684. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""3684.0"" | Al-Taqaddum_Air_Base >- elevation -> ""84.0"" | Halapada >- elevation -> ""84.0"" | Al-Taqaddum_Air_Base >- cityServed -> Iraq | Al-Taqaddum_Air_Base >- elevationF -> ""275"" | Al-Taqaddum_Air_Base >- runwayLength -> ""3684.1176"" | Nyurba_Airport >- cityServed -> Nyurbinsky_District",False
"Claim: The The Hills (TV series) which is located in Virginia was completed on 1st June 2009. Evidence: The_Hills_(TV_series) >- completionDate -> ""2010-07-13"" | The_Hills_(TV_series) >- location -> California | Hecht's >- location -> Virginia",False
Claim: Did you know that Dongfeng Honda has a parent company? Evidence: Honda_Jade >- manufacturer -> Dongfeng_Honda,True
"Claim: Yes, Baymax was created by American Dean Motter. Evidence: Matt_McDonough >- nationality -> Americans | Baymax >- creator -> Steven_T._Seagle | Dean_Motter >- nationality -> Canada/American | Mister_X_(Vortex) >- creators -> Dean_Motter",False
Claim: UCLA College of Letters and Science is led by UCLA College of Letters and Science City Council. Evidence: UCLA_College_of_Letters_and_Science >- website -> ,False
"Claim: Yeah, 1097 Vicia used to be called ""1938 SA1"". Evidence: 1496_Turku >- formerName -> ""1938 SA1"" | 1097_Vicia >- discovered -> ""1928-08-08"" | 1097_Vicia >- formerName -> ""1928 PC""",False
"Claim: Roger Minott Sherman did have a child. Evidence: Roger_Minott_Sherman >- deathDate -> ""1844-12-30""",False
"Claim: Antsirabato Airport is in Uttar Pradesh with the ICAO Location Identifier of VIAG. Evidence: Antsirabato_Airport >- iataLocationIdentifier -> ""ANM"" | Antsirabato_Airport >- icaoLocationIdentifier -> ""FMNH"" | Antsirabato_Airport >- location -> ""Antalaha, Madagascar"" | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Narora_Atomic_Power_Station >- location -> Uttar_Pradesh | Agra_Airport >- icaoLocationIdentifier -> VIAG",False
Claim: I read that EMI Classics had a parent company. Evidence: EMI_Classics >- parentCompany -> Warner_Music_Group,True
"Claim: AZAL PFK stands for ""John Charles Sillett"". Evidence: John_Sillett >- fullname -> ""John Charles Sillett"" | AZAL_PFK >- fullname -> ""AZAL Peşəkar Futbol Klubu""",False
Claim: It was a parent company of Memorial Press Group. Evidence: Memorial_Press_Group >- parentCompany -> The_Enterprise_(Brockton),True
"Claim: Well, Pwllheli F.C. had a nickname. Evidence: Pwllheli_F.C. >- league -> Welsh_Alliance_League",False
Claim: Yeah the leader of The Maxx is Sam Kieth. Evidence: The_Maxx >- writer -> Sam_Kieth | The_Maxx >- network -> MTV | The_Maxx >- writer -> William_Messner-Loebs,False
"Claim: Dangan House was originally known as 1097 Vicia. Evidence: Dangan_Castle >- formerName -> ""Dangan House"" | 1097_Vicia >- formerName -> ""1928 PC""",False
"Claim: Nathan Fielder is the American national who created Ben Urich! Evidence: Robert_Eisner >- nationality -> Americans | Ben_Urich >- creator -> Roger_McKenzie_(comics) | Ben_Urich >- creators -> Gene_Colan | Nathan_Fielder >- nationality -> ""Canadian"" | Nathan_for_You >- creator -> Nathan_Fielder",False
Claim: Cruise line Fathom had a parent company. Evidence: Fathom_(cruise_line) >- parentCompany -> Carnival_Corporation_&_plc,True
"Claim: The Alan B. Miller Hall which is located in Ashdod, Israel was completed on 1st June 2009. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Ashdod_Performing_Arts_Center >- location -> ""Ashdod, Israel"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia",False
"Claim: Alfons Gorbach was born in Alleppey, Kerala, India and was in office during President Adolf Schärf's reign. Evidence: Fazil_(director) >- birthPlace -> ""Alleppey, Kerala, India"" | Adolf_Schärf >- birthPlace -> Margraviate_of_Moravia | Adolf_Schärf >- predecessor -> ""(Austria annexed by Nazi Germany)"" | Franz_Jonas >- predecessor -> Adolf_Schärf | Alfons_Gorbach >- birthPlace -> Tirol,_Austria | Alfons_Gorbach >- predecessor -> Julius_Raab | Josef_Klaus >- predecessor -> Alfons_Gorbach",False
"Claim: Yes, and Ubisoft Milan had a parent company. Evidence: Ubisoft_Milan >- parentCompany -> Ubisoft",True
"Claim: Do you know that 1097 Vicia has a temperature of 4753 Kelvins! Evidence: HD_222093 >- temperature -> ""4753"" | 1097_Vicia >- temperature -> ""171.0""",False
"Claim: The Al Taqaddum Air Base which serves the city of Zanesville, Ohio is located at 84 metres above sea level and has a runway length of 3684.0. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""3684.0"" | Al-Taqaddum_Air_Base >- location -> Habbaniyah | Al-Taqaddum_Air_Base >- runwayLength -> ""4019.0"" | Zanesville,_Ohio >- location -> ""Zanesville, Ohio"" | Masonic_Temple_Building_(Zanesville,_Ohio) >- location -> Zanesville,_Ohio",False
"Claim: Konya Airport is in Uttar Pradesh and the ICAO identifier is VIAG. Evidence: Konya_Airport >- iataLocationIdentifier -> ""KYA"" | Konya_Airport >- icaoLocationIdentifier -> ""(Location of airport in Turkey)"" | Konya_Airport >- location -> Konya | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Dhyan_Chand_Astroturf_Stadium >- location -> Uttar_Pradesh | Agra_Airport >- icaoLocationIdentifier -> VIAG",False
"Claim: AZAL PFK's full name is Nílton de Oliveira Silva. Evidence: Nílton_de_Oliveira_Silva >- fullname -> ""Nílton de Oliveira Silva"" | AZAL_PFK >- fullname -> ""AZAL Peşəkar Futbol Klubu"" | Robert_Petrov >- clubs -> AZAL_PFK",False
Claim: the leader of 6708 Bobbievaile is Robert H. McNaught. Evidence: 6708_Bobbievaile >- discoverer -> Robert_H._McNaught | 2012_LZ1 >- discoverer -> Robert_H._McNaught,False
"Claim: Yes, Scott Lithgow had a parent company too. Evidence: Scott_Lithgow >- parentCompany -> British_Shipbuilders | Scotts_Shipbuilding_and_Engineering_Company >- parentCompany -> Scott_Lithgow",True
"Claim: Ben Urich was created by Pedro Damián, who is an American. Evidence: Willie_Pep >- nationality -> Americans | Ben_Urich >- creator -> Gene_Colan | Pedro_Damián >- nationality -> Mexico | RBD:_La_Familia >- creator -> Pedro_Damián",False
"Claim: Well, FC Wohlen used to have a nickname. Evidence: FC_Wohlen >- fullname -> ""Football Club Wohlen""",False
"Claim: Yes, Kawasaki Ninja 600R has a parent company. Evidence: Kawasaki_Ninja_600R >- parentCompany -> Kawasaki_Heavy_Industries",True
Claim: TJ FK Vyšné Opátske had a nickname. Evidence: ,False
"Claim: AZAL PFK is known as Idrettslaget Viking! Evidence: IL_Viking >- fullname -> ""Idrettslaget Viking"" | AZAL_PFK >- fullname -> ""AZAL Peşəkar Futbol Klubu""",False
Claim: I read that the leader in Mir EO-21 is called Shannon Lucid. Evidence: Mir_EO-21 >- crewMembers -> Shannon_Lucid | Yury_Usachov >- mission -> Mir_EO-21 | Shannon_Lucid >- mission -> STS-51-G,False
"Claim: Camilo Osías, who was born in Imst, was in office while Adolf Scharf was President. Evidence: Adolf_Schärf >- birthPlace -> Margraviate_of_Moravia | Alfons_Gorbach >- president -> Adolf_Schärf | Camilo_Osías >- birthPlace -> Captaincy_General_of_the_Philippines | Camilo_Osías >- president -> Elpidio_Quirino | Alfons_Gorbach >- birthPlace -> Imst",False
"Claim: French Union actually had a capital. Evidence: French_Union >- capital -> ""Paris""",True
"Claim: Yeah, the American Dick Sharples created the character Ben Urich. Evidence: Schuyler_F._Otteson >- nationality -> Americans | Ben_Urich >- creator -> Gene_Colan | Dick_Sharples >- nationality -> British_people | Farrington_of_the_F.O. >- creator -> Dick_Sharples",False
Claim: Well Södertälje FK had a nickname! Evidence: ,False
Claim: Do you mean Nayakas of Keladi had a capital? Evidence: Nayakas_of_Keladi >- capital -> Nagara,True
"Claim: The actual temperature of 1097 Vicia is 6397 Kelvins. Evidence: XO-4 >- temperature -> ""6397"" | 1097_Vicia >- temperature -> ""171.0""",False
"Claim: Agra Airport is in Artashat, Armenia which is part of Bundelkhand. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Artashat,_Armenia >- country -> Armenia | Artashat,_Armenia >- subdivisionName -> Ararat_Province | Bundelkhand >- country -> India | Kundeshwar >- subdivisionName -> Bundelkhand",False
"Claim: The Al Taqaddum Air Base which serves the city of Shinyanga has a runway length of 3684.0 and is 84 metres above sea level. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""3684.0"" | Al-Taqaddum_Air_Base >- cityServed -> Fallujah | Al-Taqaddum_Air_Base >- runwayLength -> ""3684.1176"" | Shinyanga_Airport >- cityServed -> Shinyanga",False
Claim: AZAL PFK play their home games in Cegléd. Evidence: AZAL_PFK >- ground -> AZAL_Arena | Ceglédi_VSE >- ground -> Cegléd | 2010–11_MTK_Budapest_FC_season >- stadium -> Cegléd,False
"Claim: Øystre Slidre had a capital. Evidence: Øystre_Slidre >- capital -> ""Heggenes""",True
Claim: Tyra Banks is a leader of Holland's Next Top Model (cycle 2). Evidence: Holland's_Next_Top_Model_(cycle_2) >- creator -> Tyra_Banks | Holland's_Next_Top_Model_(cycle_2) >- network -> RTL_5 | Vietnam's_Next_Top_Model_(cycle_2) >- creator -> Tyra_Banks,False
"Claim: Yep, Meldal has a capital too. Evidence: Meldal >- capital -> ""Meldal""",True
"Claim: I do know that Holger Zander had a predecessor as well. Evidence: Holger_Zander >- dateOfBirth -> ""1943-05-24""",False
"Claim: Baptist College used to be 1101 Clematis. Evidence: Charleston_Southern_University >- formerName -> ""Baptist College"" | 1101_Clematis >- formerName -> ""1928 SJ""",False
"Claim: Francisco Morales Bermúdez, who was born in the state of Tyrol, was in office during President Adolf Schärf's reign. Evidence: Adolf_Schärf >- birthPlace -> Mikulov | Adolf_Schärf >- predecessor -> ""last title holder: Edmund Glaise-Horstenau"" | Franz_Jonas >- predecessor -> Adolf_Schärf | Francisco_Morales_Bermúdez >- birthPlace -> Peru | Francisco_Morales_Bermúdez >- predecessor -> Luis_Edgardo_Mercado_Jarrín | Fernando_Belaúnde_Terry >- predecessor -> Francisco_Morales_Bermúdez | Alfons_Gorbach >- birthPlace -> Tyrol_(state)",False
Claim: Talmadge L. Heflin is a member of the Parti Pesaka Bumiputera Bersatu and lives in Sarawak. Evidence: Parti_Pesaka_Bumiputera_Bersatu >- chairperson -> Mohd_Asfia_Awang_Nassar | Mount_Santubong >- location -> Sarawak | Tom_Eastick >- occupation -> Sarawak | Talmadge_L._Heflin >- occupation -> Engineer,False
"Claim: De Koel is also home to AZAL PFK. Evidence: AZAL_PFK >- ground -> AZAL_Arena | AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | VVV-Venlo >- ground -> De_Koel",False
"Claim: Yes, Italian Tripolitania had a capital! Evidence: Italian_Tripolitania >- capital -> ""Tripoli""",True
"Claim: Are you familiar with Grue, Norway? It has a capital. Evidence: Grue,_Norway >- capital -> Kirkenær",True
"Claim: French Junior Open Squash is in Uttar Pradesh part of Bundelkhand. Evidence: Uttar_Pradesh >- isPartOf -> Bundelkhand | Akhil_Bharatiya_Samaj_Sewa_Sansthan >- location -> Bundelkhand | French_Junior_Open_Squash >- location -> ""France, Lille"" | Uttar_Pradesh >- isPartOf -> Purvanchal | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Uttar_Pradesh >- part -> List_of_districts_of_Uttar_Pradesh | Bhokarhedi >- isPartOf -> Uttar_Pradesh | Government_Degree_College,_Akbarpur >- location -> Uttar_Pradesh",False
"Claim: A United States national, comic book writer, Roger McKenzie, is the creator of Ace Chemicals. Evidence: Roger_McKenzie_(comics) >- nationality -> United_States | Ace_Chemicals >- creators -> Bruce_Timm | Roger_McKenzie_(comics) >- nationality -> ""American"" | Cat-Man_(Marvel_Comics) >- creator -> Roger_McKenzie_(comics) | Cinnamon_(comics) >- creators -> Roger_McKenzie_(comics) | Jerry_B._Harvey >- nationality -> United_States",False
"Claim: Al-Taqaddum Air Base, located 84 metres above sea level, serves the city of Smiths Falls and has a runway length of 4,019. Evidence: Al-Taqaddum_Air_Base >- elevation -> ""84.0"" | Vineuil,_Loir-et-Cher >- elevation -> ""84.0"" | Al-Taqaddum_Air_Base >- elevationF -> ""275"" | Al-Taqaddum_Air_Base >- location -> Habbaniyah | Smiths_Falls-Montague_Airport >- location -> Smiths_Falls",False
"Claim: The leader of 2015–16 Cheltenham Town F.C. season is Gary Johnson (footballer, born 1955). Evidence: 2015–16_Cheltenham_Town_F.C._season >- manager -> Gary_Johnson_(footballer,_born_1955) | Cheltenham_Town_F.C. >- manager -> Gary_Johnson_(footballer,_born_1955)",False
"Claim: Yep and there are 30201 members of AZAL PFK. Evidence: Cluj_Arena >- capacity -> ""30201"" | AZAL_PFK >- capacity -> ""3500""",False
Claim: It was Ludovico Roncalli. He had a predecessor. Evidence: ,False
"Claim: The duchy of Brabant had a capital there. Evidence: Duchy_of_Brabant >- capital -> ""Brussels""",True
"Claim: Born in Tyrol, Alfons Gorbach was in office during Canute Peeris's reign. Evidence: Alfons_Gorbach >- birthPlace -> Tyrol_(state) | Renown_Sports_Club >- president -> ""Canute Peeris"" | Alfons_Gorbach >- president -> Adolf_Schärf",False
"Claim: Well, Lääne County had a capital. Evidence: Lääne_County >- capital -> Lihula",True
"Claim: ""1917 CX"" used to be called 1101 Clematis? Evidence: 885_Ulrike >- formerName -> ""1917 CX"" | 1101_Clematis >- discovered -> ""1928-09-22"" | 1101_Clematis >- formerName -> ""1928 SJ""",False
"Claim: Azal Pfk has 2237 members! Evidence: Sparta_Szamotuły >- capacity -> ""2237"" | AZAL_PFK >- capacity -> ""3500""",False
"Claim: The leader of Viceroy's House is Gillian Anderson! Evidence: Viceroy's_House_(film) >- starring -> Gillian_Anderson | The_X-Files_(season_8) >- starring -> Gillian_Anderson | Viceroy's_House_(film) >- starring -> ""Om Puri""",False
Claim: I know that Köthen (district) had a capital! Evidence: Köthen_(district) >- capital -> Köthen_(Anhalt),True
Claim: Keith Haring had a predecessor to him. Evidence: Keith_Haring >- influencedBy -> Walt_Disney,False
"Claim: Thunderbolt Ross was created by Roger McKenzie, the American comic book writer. Evidence: Roger_McKenzie_(comics) >- nationality -> United_States | Roger_McKenzie_(comics) >- nationality -> ""American"" | Thunderbolt_Ross >- publisher -> Marvel_Comics | Bob_Adams_(American_football) >- nationality -> United_States | Fortune_Told_in_Blood >- publisher -> United_States",False
"Claim: Abdul Taib Mahmud is a member of the Parti Pesaka Bumiputera Bersatu and lives in East Preston, West Sussex. Evidence: Abdul_Taib_Mahmud >- residence -> Sarawak | Neil_Fox_(broadcaster) >- residence -> East_Preston,_West_Sussex | Parti_Pesaka_Bumiputera_Bersatu >- headquarter -> Kuching",False
"Claim: Crescent Athletic Club House is in Uttar Pradesh which is part of Bundelkhand. Evidence: Uttar_Pradesh >- isPartOf -> Bundelkhand | Prithvipur >- isPartOf -> Bundelkhand | Phir_Subah_Hogi_(TV_series) >- location -> Bundelkhand | Government_of_Uttar_Pradesh >- subdivisionName -> Bundelkhand | Crescent_Athletic_Club_House >- location -> Brooklyn | Uttar_Pradesh >- isPartOf -> Braj | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Chaumuha_Tehsil >- isPartOf -> Uttar_Pradesh | Kanpur_Monorail >- location -> Uttar_Pradesh | Katehri >- subdivisionName -> Uttar_Pradesh",False
