Sentence,Label
"Claim: Povilas Butkevičius attended college. Evidence: Povilas_Butkevičius >- weight -> ""105688.8""",False
Claim: Xavier Samuel did go to college. Evidence: Frankenstein_(2015_film) >- starring -> Xavier_Samuel,False
Claim: Have you heard of Marc Tyler Arnold? He went to college. Evidence: ,False
Claim: His real name is Mark S. Joshi and he attended college as well. Evidence: Mark_S._Joshi >- almaMater -> Massachusetts_Institute_of_Technology,False
"Claim: I do know that Jeff Kennett went to college. Evidence: Jeff_Kennett >- profession -> ""Media commentator, former politician""",False
Claim: Arnold Nordmeyer went to college. Evidence: Arnold_Nordmeyer >- birthPlace -> Dunedin,False
"Claim: Yep, Yusuf Cassim went to university. Evidence: ",False
"Claim: Are you familiar with John Lerew? He went to college! Evidence: John_Lerew >- placeOfBirth -> ""Hamilton, Victoria""",False
"Claim: Yes, Matt Rizzotti went to university. Evidence: Matt_Rizzotti >- placeOfBirth -> Floral_Park,_New_York",False
Claim: Have you heard of Adrian Ward? He is an artist that went to university. Evidence: ,False
"Claim: Yes Larry Krystkowiak went to college. Evidence: Larry_Krystkowiak >- birthYear -> ""1964""",False
Claim: Are you familiar with Marc Tyler Arnold? He went to college. Evidence: ,False
Claim: Chuck Mills attended university as well. Evidence: ,False
"Claim: I read that Mihály Fekete attended university. Evidence: Mihály_Fekete >- dateOfBirth -> ""1884""",False
"Claim: Do you know that Spike Lee attended a university? Evidence: Spike_Lee >- almaMater -> ""New York University""",False
"Claim: Yes, Ernesto Zedillo was president. Evidence: Ernesto_Zedillo >- successor -> Vicente_Fox | Pedro_Aspe >- successor -> Ernesto_Zedillo",True
Claim: Do you know that Mamnoon Hussain was a president. Evidence: Mamnoon_Hussain >- president -> Muhammad_Rafiq_Tarar | Sardar_Fateh_Muhammad_Muhammad_Hassani >- president -> Mamnoon_Hussain,True
Claim: Heydar Aliyev was actually the president! Evidence: Heydar_Aliyev >- country -> Soviet_Union,True
"Claim: I believe it was Ion Inculeț, who was the president. Evidence: Mihail_Savenco >- president -> Ion_Inculeț",True
Claim: There was a president named Jorge Rafael Videla! Evidence: José_Alfredo_Martínez_de_Hoz >- president -> Jorge_Rafael_Videla,True
"Claim: Oh yes, Ephraim Katzir was the president. Evidence: Yitzhak_Rabin >- president -> Ephraim_Katzir",True
Claim: Have you heard of Nelson Mandela? He was a President. Evidence: Jakes_Gerwel >- president -> Nelson_Mandela,True
Claim: Walery Sławek was a prime minister. Evidence: Ignacy_Mościcki >- primeMinister -> Walery_Sławek | Józef_Beck >- primeminister -> Walery_Sławek,True
"Claim: Robert Mugabe, he was the prime minister. Evidence: Canaan_Banana >- primeMinister -> Robert_Mugabe | Tobaiwa_Mudede >- primeminister -> Robert_Mugabe",True
Claim: I know that Jim Bolger was a prime minister! Evidence: Jim_Bolger >- successor -> Mike_Moore_(New_Zealand_politician) | Jim_McLay >- successor -> Jim_Bolger,True
Claim: It is Sisowath Sirik Matak was a prime minister. Evidence: Saukam_Khoy >- primeMinister -> Sisowath_Sirik_Matak,True
Claim: Yes Raja Pervaiz Ashraf was a Prime Minister. Evidence: Raja_Pervaiz_Ashraf >- predecessor -> Yousaf_Raza_Gillani | Mir_Hazar_Khan_Khoso >- predecessor -> Raja_Pervaiz_Ashraf,True
"Claim: Yup, Lee Hsien Loong was the prime minister. Evidence: Lee_Hsien_Loong >- birthPlace -> Straits_Settlements",True
Claim: Have you heard of Aristide Briand? He was the prime minister. Evidence: Armand_Fallières >- primeMinister -> Aristide_Briand | Alexandre_Millerand >- primeminister -> Aristide_Briand,True
Claim: His name is Arseniy Yatsenyuk. He was a prime minister. Evidence: Arseniy_Yatsenyuk >- predecessor -> Oleksandr_Moroz | Volodymyr_Ohryzko >- predecessor -> Arseniy_Yatsenyuk,True
Claim: Have you heard of Camille Chautemps? He was Prime Minister. Evidence: Albert_François_Lebrun >- primeMinister -> Camille_Chautemps | Léon_Blum >- primeminister -> Camille_Chautemps,True
"Claim: Do you know that Ismail Qemali was the prime minister. Evidence: Ismail_Qemali >- predecessor -> ""Independence declared"" | Myfid_bej_Libohova >- predecessor -> Ismail_Qemali",True
Claim: I read that Joseph Msika was a vice president. Evidence: Joseph_Msika >- predecessor -> Joshua_Nkomo | John_Nkomo >- predecessor -> Joseph_Msika,True
"Claim: Yep, and Rong Yiren was a Vice President. Evidence: Jiang_Zemin >- vicePresident -> Rong_Yiren",True
Claim: I've heard that Daniel Scioli was a vice president. Evidence: Presidency_of_Néstor_Kirchner >- vicePresident -> Daniel_Scioli | Néstor_Kirchner >- vicepresident -> Daniel_Scioli,True
Claim: Have you heard of Al Gore? He was the VP. Evidence: Al_Gore >- predecessor -> Dan_Quayle | Dick_Cheney >- predecessor -> Al_Gore,True
"Claim: Agreed, Adlai Stevenson I was the Vice President. Evidence: Adlai_Stevenson_I >- president -> Grover_Cleveland",True
Claim: Eustorgio Salgar was a vice president as well! Evidence: Francisco_Javier_Zaldúa >- vicePresident -> Eustorgio_Salgar,True
"Claim: Yeah, Manuel Trucco was a vice president! Evidence: Juan_Esteban_Montero >- vicePresident -> Manuel_Trucco",True
"Claim: Yep, Carlos de la Rosa was a Vice President. Evidence: Gerardo_Machado >- vicePresident -> Carlos_de_la_Rosa",True
"Claim: It was Hassan Habibi who was the Vice president. Evidence: Hassan_Habibi >- predecessor -> ""Abbas Dozdozani"" | Mohammad_Reza_Aref >- predecessor -> Hassan_Habibi",True
"Claim: Have you heard of Nikola Gruevski? He was the prime minister. Evidence: Nikola_Gruevski >- birthYear -> ""1970""",True
Claim: Did you know that Malcolm Fraser was a prime Minister? Evidence: Malcolm_Fraser >- predecessor -> John_Gorton | David_Hawker >- predecessor -> Malcolm_Fraser,True
Claim: Yes and Smail Hamdani was a prime minister. Evidence: Liamine_Zéroual >- primeMinister -> Smail_Hamdani,True
"Claim: Have you heard of Ahmed Nazif? He was a prime minister. Evidence: Ahmed_Nazif >- termStart -> ""1999-10-05""",True
"Claim: That is true, Shapour Bakhtiar was a prime minister. Evidence: Shapour_Bakhtiar >- successor -> Mehdi_Bazargan | Gholam_Reza_Azhari >- successor -> Shapour_Bakhtiar",True
"Claim: Did you know that Hugo Batalla was a Vice president? Evidence: Hugo_Batalla >- years -> ""1995""",True
Claim: He had Zuhair Masharqa as a vice president. Evidence: Bashar_al-Assad >- vicePresident -> Zuhair_Masharqa,True
Claim: Did you know that John Tyler was the Vice President? Evidence: John_Tyler >- predecessor -> George_Poindexter | William_Cabell_Rives >- predecessor -> John_Tyler,True
Claim: Are you familiar with Mompati Merafhe who was the Vice President? Evidence: Mompati_Merafhe >- successor -> Ponatshego_Kedikilwe | Ian_Khama >- successor -> Mompati_Merafhe,True
Claim: Have you ever heard of Hortensio Quijano? He was Vice President. Evidence: Francisco_Rabanal >- vicePresident -> Hortensio_Quijano,True
Claim: Ahmed Yusuf Yasin was a VP. Evidence: Muhammad_Haji_Ibrahim_Egal >- vicePresident -> Ahmed_Yusuf_Yasin | Dahir_Riyale_Kahin >- vicepresident -> Ahmed_Yusuf_Yasin,True
"Claim: I know, Joseph Chinotimba was a vice president. Evidence: Joseph_Chinotimba >- placeOfBirth -> Southern_Rhodesia",True
Claim: I know that José Rizo Castellón was a vice president. Evidence: Enrique_Bolaños >- vicePresident -> José_Rizo_Castellón,True
Claim: Hamid Khan (lawyer) was actually the vice president. Evidence: ,True
"Claim: Yeah, Kow Nkensen Arkaah was a vice president. Evidence: Kow_Nkensen_Arkaah >- predecessor -> Joseph_W.S._de_Graft-Johnson | John_Atta_Mills >- predecessor -> Kow_Nkensen_Arkaah",True
"Claim: Yes, Jorge Sousa Costa was the president! Evidence: ",False
"Claim: Yes, Audie Bock was a President. Evidence: Audie_Bock >- years -> ""1999""",False
"Claim: Yes, Theuns Stofberg was a president too. Evidence: Theuns_Stofberg >- placeOfBirth -> Villiers,_Free_State",False
"Claim: Yeah, Svein Rosseland was actually a president. Evidence: Svein_Rosseland >- deathDate -> ""1985-01-19""",False
Claim: Are you familiar with Ken H. Harrison? He was president. Evidence: ,False
"Claim: Yeah, Liam Cary was a president. Evidence: Liam_Cary >- years -> ""2012""",False
Claim: Are you familiar with Ark Performance? He was a President. Evidence: ,False
"Claim: Do you know that Friedrich Brüggemann was a president? Evidence: Friedrich_Brüggemann >- deathYear -> ""1878""",False
Claim: I have heard that Marlon McClain was a president. Evidence: ,False
Claim: Did you know that David Cross was the president? Evidence: David_Cross >- birthPlace -> United_States,False
Claim: George MacKinnon is a former president. Evidence: George_MacKinnon >- office -> United_States_District_Court_for_the_District_of_Minnesota,False
"Claim: Are you aware of Max Rosenberg? He was a president! Evidence: Max_Rosenberg >- title -> ""Interview""",False
Claim: Marysia Łyszkowska was a prime minister. Evidence: ,False
"Claim: Yes, and Aureo Comamala was the prime minister. Evidence: ",False
Claim: Did you know that George Botsford was a Prime Minister. Evidence: Pride_of_the_Prairie >- composer -> George_Botsford,False
Claim: Lenda Murray is the name of a prime minister. Evidence: Lenda_Murray >- placeOfBirth -> United_States,False
"Claim: Guillermo Battaglia was also a prime minister! Evidence: Guillermo_Battaglia >- deathYear -> ""1988""",False
"Claim: Did you know that Lucille Oille was the Prime Minister? Evidence: Lucille_Oille >- dateOfBirth -> ""1912""",False
"Claim: Jonas Bloch was also a Prime Minister. Evidence: Jonas_Bloch >- activeYearsStartYear -> ""1958""",False
Claim: Yusril Ihza Mahendra was the prime minister as well. Evidence: Yusril_Ihza_Mahendra >- successor -> Hatta_Rajasa,False
Claim: Do you know that Paris Chandran was the prime minister? Evidence: ,False
Claim: Kryštof Hádek was a prime minister. Evidence: ,False
Claim: Phạm Thị Thảo was a prime minister. Evidence: ,False
"Claim: Oh yes, Krisztián Soós was a vice president. Evidence: ",False
"Claim: Of course, Dedy Ariyadi Jumaidi was the vice president. Evidence: ",False
Claim: Have you heard of Alla Malchyk? She was the Vice president. Evidence: ,False
"Claim: Yup, Yuri Romanyuk was also a Vice president. Evidence: ",False
"Claim: Yeah, Enos Nuttall was the Vice President. Evidence: Enos_Nuttall >- dateOfDeath -> ""1916""",False
"Claim: Have you heard of Gerry Eckhoff? He was the Vice President! Evidence: Party_lists_in_the_New_Zealand_general_election,_2005 >- fullname -> Gerry_Eckhoff",False
Claim: Lorraine Armbruster served as the Vice President. Evidence: ,False
"Claim: Rina Akiyama was the VP. Evidence: Rina_Akiyama >- activeYearsStartYear -> ""2001""",False
"Claim: Have you heard of Henry Monnier? He was Prime Minister. Evidence: Henry_Monnier >- dateOfDeath -> ""1877-01-03""",False
Claim: Ramiro Martínez was a prime minister. Evidence: ,False
Claim: Yep and Elizabeth of Kuyavia was a prime minister. Evidence: Dorothea_of_Bulgaria >- predecessor -> Elizabeth_of_Kuyavia,False
"Claim: Well, Kofi Maxwell Nyarko was a Prime Minister. Evidence: ",False
Claim: Leslie E. Stein was also a prime minister! Evidence: ,False
Claim: Are you familiar with RJ Noll? He was Prime Minister. Evidence: ,False
Claim: Daniel Ermentrout was a prime minister as well. Evidence: Daniel_Ermentrout >- party -> Democratic_Party_(United_States),False
"Claim: Oh yes, Ann Rule was a prime minister. Evidence: Practice_to_Deceive >- author -> Ann_Rule",False
"Claim: Harald Leipnitz was a prime minister there. Evidence: Harald_Leipnitz >- deathYear -> ""2000""",False
Claim: Çağatay Ulusoy was a prime minister. Evidence: Çağatay_Ulusoy >- nationality -> Turkey,False
"Claim: Yes, Jennifer A. Barzaga was a prime minister! Evidence: Elpidio_Barzaga,_Jr. >- successor -> Jennifer_A._Barzaga",False
"Claim: Yup, James Kim was the prime minister. Evidence: James_Kim >- occupation -> ""Technology analyst""",False
Claim: Yup and Lü Liping was a prime minister. Evidence: Lü_Liping >- placeOfBirth -> Beijing,False
"Claim: Well, Stanley Lathan was a vice president. Evidence: ",False
"Claim: Well, Gershom Scholem was a vice president. Evidence: Gershom_Scholem >- birthPlace -> Berlin",False
"Claim: Yes, and Ann May was a vice president. Evidence: The_Vermilion_Pencil >- starring -> Ann_May",False
"Claim: Edward R. Pease was VP. Evidence: Edward_R._Pease >- years -> ""1891""",False
"Claim: Temple Lea Houston was actually a vice president. Evidence: Temple_Lea_Houston >- years -> ""1885""",False
Claim: Bahman Ahmadi Amouee was also the Vice president. Evidence: ,False
Claim: I know that Vladimir Tadej was the vice president. Evidence: ,False
"Claim: Yes, Richard Gosling was a Vice president. Evidence: Richard_Gosling >- years -> ""2003""",False
"Claim: I do know that Nick Lyon was a Vice President. Evidence: Nick_Lyon >- birthPlace -> Portland,_Oregon",False
"Claim: Jimmy McHugh served as Vice President. Evidence: Jimmy_McHugh >- background -> ""non_performing_personnel""",False
"Claim: The successor to Gaston Flosse was called Nuihau Laurey. Evidence: Gaston_Flosse >- predecessor -> ""Office created"" | Gaston_Tong_Sang >- predecessor -> Gaston_Flosse",False
"Claim: Agnes of Germany did! She succeeded Conrad III of Germany. Evidence: Conrad_III_of_Germany >- successor -> Frederick_I,_Holy_Roman_Emperor | Henry_V,_Holy_Roman_Emperor >- successor -> Conrad_III_of_Germany",False
Claim: Mansur Shah of Malacca was the successor to Muhammad Shah of Pahang. Evidence: Mansur_Shah_of_Malacca >- predecessor -> Muzaffar_Shah_of_Malacca | Alauddin_Riayat_Shah_of_Malacca >- predecessor -> Mansur_Shah_of_Malacca,False
Claim: It was Abdihakim Abdullahi Haji Omar the successor to Abdiweli Mohamed Ali. Evidence: Abdisamad_Ali_Shire >- successor -> Abdihakim_Abdullahi_Haji_Omar | Abdiweli_Mohamed_Ali >- successor -> Abdi_Farah_Shirdon | Abdirahman_Farole >- successor -> Abdiweli_Mohamed_Ali,False
Claim: The successor to Jeremiah S. Black was Chauncey Forward Black! Evidence: Chauncey_Forward_Black >- predecessor -> Charles_Warren_Stone | William_T._Davies >- predecessor -> Chauncey_Forward_Black | Jeremiah_S._Black >- successor -> John_William_Wallace | Caleb_Cushing >- successor -> Jeremiah_S._Black,False
Claim: Thirachai Phuvanatnaranubala was the one that succeeded Kittiratt Na-Ranong. Evidence: ,False
"Claim: Jerónimo Carrión's successor was Pedro José de Arteta. Evidence: Jerónimo_Carrión >- successor -> Pedro_José_de_Arteta | Jerónimo_Carrión >- successor -> ""Mariano Cueva""",False
"Claim: Gustavo Rojas Pinilla was succeded by Carolina Correa Londoño. Evidence: Carolina_Correa_Londoño >- predecessor -> Clemencia_Holguín_y_Caro | Bertha_Puga_Martínez >- predecessor -> Carolina_Correa_Londoño | Gustavo_Rojas_Pinilla >- predecessor -> ""José Vicente Dávila Tello"" | Gabriel_París_Gordillo >- predecessor -> Gustavo_Rojas_Pinilla",False
"Claim: It was Zulemita Menem who succeeded Carlos Menem. Evidence: Carlos_Menem >- child -> Zulemita_Menem | Carlos_Menem >- predecessor -> ""Military Junta"" | Fernando_de_la_Rúa >- predecessor -> Carlos_Menem",False
"Claim: Christian William of Brandenburg's spouse was Joachim III Frederick, Elector of Brandenburg. Evidence: Christian_William_of_Brandenburg >- birthYear -> ""1587"" | Joachim_III_Frederick,_Elector_of_Brandenburg >- spouse -> Eleanor_of_Prussia | Catherine_of_Brandenburg-Küstrin >- spouse -> Joachim_III_Frederick,_Elector_of_Brandenburg",False
"Claim: Epainette Mbeki is married with Moeletsi Mbeki. Evidence: Epainette_Mbeki >- children -> Moeletsi_Mbeki | Epainette_Mbeki >- children -> Thabo_Mbeki | Moeletsi_Mbeki >- occupation -> ""Political and economic commentator""",False
