Sentence,Label
"Claim: Alan Bean was a crew member of Expedition 26 retired in June 1981. Evidence: Alan_Bean >- dateOfRet -> ""June 1981"" | Expedition_26 >- startDate -> ""--11-26""",False
"Claim: Do you know that Jack Gore has a child. Evidence: Jack_Gore >- children -> ""Jack, William, Mary, Ceinwen, Colin""",True
Claim: His real name is Quan Cosby and he attended college. Evidence: Quan_Cosby >- college -> University_of_Texas_at_Austin,False
Claim: CTL Logistics is also a type of S.A. corporation. Evidence: CTL_Logistics >- type -> Joint-stock_company | Cubana_de_Aviación >- parentCompany -> S.A._(corporation),False
Claim: Yep. The official language of Israel is English. Evidence: University_of_the_People >- officialLanguage -> English | International_Association_for_the_Advancement_of_Space_Safety >- officialLanguages -> English | Soroka_Medical_Center >- country -> Israel,False
"Claim: Interestingly, Uranium One has a parent company. Evidence: Uranium_One >- parentCompany -> ARMZ_Uranium_Holding",True
Claim: Premkumar Navlani used to star in Surya Group? Evidence: Surya_Group >- foundedBy -> Premkumar_Navlani,False
Claim: Aparently Robbs had a parent company as well. Evidence: Robbs >- parentCompany -> Beales_(department_store),True
"Claim: Population of Sri Jayawardenepura Kotte is 1777539 with population density of 1604. Evidence: Brno-City_District >- populationDensity -> ""1604.0"" | Sri_Jayawardenepura_Kotte >- populationMetro -> ""2234289""",False
"Claim: I know that Hypermarcas is located in Acton, London. Evidence: Hypermarcas >- product -> Drugs | Acton,_Ontario__Acton_Town_Hall__1 >- location -> Acton,_London | Hypermarcas >- location -> São_Paulo",False
Claim: Same here. Samoan language is the official language of Israel. Evidence: Israel >- officialLanguage -> Modern_Hebrew | Israel >- officialLanguages -> Modern_Standard_Arabic | Samoan_language >- spokenIn -> Samoan_Islands,False
Claim: I know that Nokia Networks had a parent company too. Evidence: Nokia_Networks >- parentCompany -> Nokia,True
Claim: NASA's Apollo 12 included Leeds Beckett Students' Union! Evidence: Apollo_12 >- launchSite -> Kennedy_Space_Center | Lunar_Landing_Research_Facility >- governingBody -> NASA,False
"Claim: Barny Cakes have 3.98g of carbs. Evidence: Phallus_indusiatus >- carbohydrate -> ""3.98"" | Barny_Cakes >- carbohydrate -> ""18.0""",False
Claim: I heard Ciudad Ayala is in Abbottabad Tehsil. Evidence: Abbottabad_Tehsil >- subdivisionName -> Khyber_Pakhtunkhwa | Salhad >- subdivisionName -> Abbottabad_Tehsil | Ciudad_Ayala >- isPartOf -> Morelos,False
Claim: Andrew Pepper is the dean of the Spook Squad. Evidence: Spook_Squad >- starring -> Andrew_Pepper,False
Claim: I've heard that Kongsberg Offshore had a parent company! Evidence: Kongsberg_Offshore >- parentCompany -> Kongsberg_Gruppen,True
Claim: The music of English Without Tears is composed by a band called Clogs. Evidence: Colony_(film) >- musicComposer -> Clogs_(band) | English_Without_Tears >- musicComposer -> Nicholas_Brodszky,False
Claim: Brogan Group is also a company that makes drugs in Brazil. Evidence: Estádio_Municipal_Professor_Dario_Rodrigues_Leite >- location -> Brazil | Brogan_Group >- product -> Hoist_(device) | Hypermarcas >- product -> Drugs,False
Claim: His real name was James A. Garfield. Evidence: James_A._Garfield >- successor -> Ezra_B._Taylor | Rutherford_B._Hayes >- successor -> James_A._Garfield,True
Claim: A variation of Barny Cakes uses Neapolitan ragu. Evidence: Barny_Cakes >- mainIngredient -> Sponge_cake | Neapolitan_ragù >- ingredient -> Carrot,False
Claim: I know that Richard Nixon was a president. Evidence: Richard_Nixon >- president -> Dwight_D._Eisenhower | James_Q._Reber >- president -> Richard_Nixon,True
Claim: Well I know that The Shoe Company had a parent company. Evidence: The_Shoe_Company >- parentCompany -> Town_Shoes,True
"Claim: It is an ingredient in the dish Escudella. Evidence: Avocado >- fat -> ""14.66"" | Escudella_i_carn_d'olla >- ingredient -> Vegetable | Persea >- class -> Magnoliids",False
"Claim: The leader in Ciudad Ayala, part of Gmina Orzysz, is called the governator. Evidence: Ciudad_Ayala >- leaderTitle -> ""Governator"" | Ciudad_Ayala >- isPartOf -> Morelos | Gmina_Orzysz >- isPartOf -> Pisz_County | Odoje >- isPartOf -> Gmina_Orzysz",False
"Claim: The population of the metropolitan area of São José de Ribamar is 1,777,539 with a density of 1604.0. Evidence: Goiânia >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- populationMetro -> ""1777539"" | São_José_de_Ribamar >- areaTotal -> ""3.8628118672795236E8""",False
"Claim: Yes, they had a parent company named Arrow Air. Evidence: Arrow_Air >- parentCompany -> MatlinPatterson_Global_Advisers",True
Claim: It is called Jurnal de Chișinău's dean is Val Butnaru. Evidence: Val_Butnaru >- employer -> Jurnal_Trust_Media,False
"Claim: Yes, Satish Sujit composed the soundtrack for English Without Tears. Evidence: English_Without_Tears >- musicComposer -> Nicholas_Brodszky | Madirasi >- musicComposer -> Satish_Sujit",False
"Claim: They can contain 27.9 g of fat! Evidence: Burger_Rings >- fat -> ""27.9"" | Barny_Cakes >- fat -> ""4.8""",False
Claim: NASA's Vostok 6 crew was made up of Alan Bean! Evidence: Alan_Bean >- mission -> Skylab_3 | Crawlerway >- governingBody -> NASA | Valentina_Tereshkova >- mission -> Vostok_6,False
Claim: Saehan Motors actually had a parent company. Evidence: Saehan_Motors >- parentCompany -> Saehan,True
"Claim: Leek (genus Persea) is one of the ingredients of the dish Bandeja paisa. Evidence: Bandeja_paisa >- ingredient -> Avocado | Leek >- genus -> ""Allium"" | Persea >- genus -> ""Persea"" | Avocado >- genus -> Persea",False
"Claim: I know that Barny cakes contain 48.0g of fat. Evidence: Peanut >- fat -> ""48.0"" | Barny_Cakes >- fat -> ""4.8""",False
Claim: I read that WWE Home Video had a parent company? Evidence: WWE_Home_Video >- parentCompany -> WWE,True
Claim: Did you know that Bill Clinton was president? Evidence: Bill_Clinton >- successor -> Steve_Clark_(Arkansas_politician) | Jim_Guy_Tucker >- successor -> Bill_Clinton,True
Claim: I think Rodrigo Lopresti composed the songs that were used in English Without Tears. Evidence: English_Without_Tears >- musicComposer -> Nicholas_Brodszky | Last_Days_(2005_film) >- musicComposer -> Rodrigo_Lopresti,False
"Claim: Gelugor city has a population density of 1604.0 and the population of the metropolitan area is 1,777,539. Evidence: Surte >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- populationMetro -> ""1777539"" | Gelugor >- populationMetro -> ""1225501""",False
"Claim: Hypermarcas is located in Llanddeusant, Carmarthenshire! Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- keyPeople -> ""Claudio Bergamo,"" | Grade_II*_listed_buildings_in_Carmarthenshire >- location -> Llanddeusant,_Carmarthenshire",False
"Claim: I have heard In Salas, Asturias, which is part of Morelos, Evidence: Iglesia_de_Santa_Eulalia_(Selorio) >- location -> Asturias | Popocatépetl >- location -> Morelos",False
Claim: Do you know that Global Van Lines has a parent company. Evidence: Global_Van_Lines >- parentCompany -> SIRVA,True
"Claim: Yes, the owner of Environmental Protection Department is Hong Kong. Evidence: Environmental_Protection_Department >- location -> Hong_Kong | Environmental_Protection_Department >- location -> Tim_Mei_Avenue | M+ >- location -> Hong_Kong",False
Claim: That's one of the ingredients in the Colombian dish Bandeja paisa. Evidence: Bandeja_paisa >- country -> Colombian_cuisine | Nai_lao >- ingredient -> Rice_wine,False
"Claim: Do you know Dwight D. Eisenhower? He was the president. Evidence: Dwight_D._Eisenhower >- president -> ""Harry S. Truman"" | Christian_Herter >- president -> Dwight_D._Eisenhower",True
"Claim: They also have a parent company called Team Ico! Evidence: Team_Ico >- foundingYear -> ""1997""",True
"Claim: His name was Mihai Ghimpu, he was the president. Evidence: Mihai_Ghimpu >- successor -> Marian_Lupu | Vladimir_Voronin >- successor -> Mihai_Ghimpu",True
Claim: Hillards is located in Brazil and produces pharmaceutical drugs! Evidence: São_Paulo_International_Film_Festival >- location -> Brazil | Hypermarcas >- product -> Drugs | Hillards >- industry -> Retail,False
"Claim: The song ""English Without Tears"" is produced by Phil Baker. Evidence: Good_Luck_Charlie,_It's_Christmas! >- producer -> ""Phil Baker"" | English_Without_Tears >- producer -> Anatole_de_Grunwald",False
Claim: I have heard that Ruter has a parent company. Evidence: Ruter >- parentCompany -> Akershus_County_Municipality,True
Claim: Chișinău owns Sfatul Țării (newspaper). Evidence: Moldavian_Democratic_Republic >- capital -> Chișinău | Sfatul_Țării_(newspaper) >- owner -> Parliament_of_the_Republic_of_Moldova,False
Claim: He was President Quett Masire. Evidence: Quett_Masire >- office -> List_of_heads_of_state_of_Botswana,True
Claim: ČD Cargo had a parent company. Evidence: ČD_Cargo >- parentCompany -> České_dráhy,True
"Claim: Victoria Memorial (Montreal) is dedicated to the Ottoman Army soldiers killed in the Battle of Baku, which was designed by Hüseyin Bütüner and Hilmi Güner. Evidence: Baku_Turkish_Martyrs'_Memorial >- designer -> ""Hüseyin Bütüner and Hilmi Güner"" | Baku_Turkish_Martyrs'_Memorial >- dedicatedTo -> ""Ottoman Army soldiers killed in the Battle of Baku"" | Victoria_Memorial_(Montreal) >- dedicatedTo -> Queen_Victoria",False
Claim: Uche Jombo produced 'English Without Tears'. Evidence: English_Without_Tears >- producer -> Anatole_de_Grunwald | Kiss_and_Tell_(2011_film) >- starring -> Uche_Jombo,False
Claim: Saloum actually had a capitol. Evidence: Saloum >- capital -> Kahone,True
"Claim: Enrique Peña Nieto was a president. Evidence: Enrique_Peña_Nieto >- termStart -> ""2012-12-01""",True
"Claim: They were invented all the way back in 1696. Evidence: Jitamitra_Malla >- deathDate -> ""1696""",False
"Claim: Well, the district has a capital called Fulda. Evidence: Fulda_(district) >- capital -> Fulda",True
"Claim: Well it is one of the ingredients in the Colombian dish Sour cherry soup! Evidence: Avocado >- unrankedClassis -> ""Magnoliids"" | Bandeja_paisa >- country -> Colombian_cuisine | Sour_cherry_soup >- mainIngredient -> Sugar",False
Claim: John Brown & Company owns HMS Venomous (D75). Evidence: HMS_Venomous_(D75) >- shipBuilder -> John_Brown_&_Company | HMS_Venomous_(D75) >- shipBuilder -> Scotland | HMS_Antrim_(1903) >- shipBuilder -> John_Brown_&_Company,False
"Claim: Hypermarcas is a company located in Condicote, Cotswold. Evidence: Hypermarcas >- product -> Drugs | Grade_II*_listed_buildings_in_Cotswold_(district) >- location -> ""Condicote, Cotswold"" | Hypermarcas >- product -> Cosmetics",False
Claim: I know Ati George Sokomanu was a president. Evidence: Walter_Lini >- president -> Ati_George_Sokomanu,True
Claim: The producer of English Without Tears is called Peter Oldring. Evidence: English_Without_Tears >- director -> Harold_French | Good_Morning_World >- producer -> Peter_Oldring,False
"Claim: It's called Ciudad Ayala, part of Gmina Borzytuchom. Evidence: Ciudad_Ayala >- type -> City | Gmina_Borzytuchom >- isPartOf -> Pomeranian_Voivodeship | Kamieńc >- isPartOf -> Gmina_Borzytuchom",False
"Claim: Barny Cakes were introduced in Ph.D. 2000. Evidence: List_of_Stanford_University_people >- year -> ""Ph.D. 2000""",False
"Claim: The Major General George Henry Thomas is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku designed by Hüseyin Bütüner and Hilmi Güner. Evidence: Baku_Turkish_Martyrs'_Memorial >- designer -> ""Hüseyin Bütüner and Hilmi Güner"" | Baku_Turkish_Martyrs'_Memorial >- dedicatedTo -> ""Ottoman Army soldiers killed in the Battle of Baku"" | Major_General_George_Henry_Thomas >- dedicatedTo -> George_Henry_Thomas",False
"Claim: Bandeja paisa comes from Denmark and uses avocado in it. Evidence: Bandeja_paisa >- ingredient -> Avocado | House_of_Angels >- country -> ""Denmark,"" | Hass_avocado >- origin -> Avocado",False
"Claim: yes, the population density of Israel is 456.44997182887954. Evidence: Mount_Vernon,_Missouri >- populationDensity -> ""456.44997182887954"" | Ekaterina_Sokolova >- country -> Israel",False
"Claim: The main product of Huvitz, which is located in São Paulo, is drugs. Evidence: Hypermarcas >- product -> Drugs | Igreja_do_Imaculado_Coração_de_Maria_(São_Paulo) >- location -> São_Paulo",False
Claim: The capital is called Hesse. Evidence: Electorate_of_Hesse >- capital -> Kassel,True
"Claim: Yeah, Abdelaziz Bouteflika was a president. Evidence: Liamine_Zéroual >- successor -> Abdelaziz_Bouteflika",True
"Claim: Well, Electro-Motive Diesel is also the parent company of EMD NW5. Evidence: Electro-Motive_Diesel >- parentCompany -> Progress_Rail_Services",False
"Claim: Well, Alan Bean was part of Vostok 3 which is operated by NASA. Evidence: The_Wonder_of_It_All_(2007_film) >- starring -> Alan_Bean | NASA >- location -> Washington,_D.C. | KleenSpeed_Technologies >- location -> NASA | Vostok_3 >- manufacturer -> ""Experimental Design Bureau OKB-1""",False
Claim: I heard that Ammon had a capital! Evidence: Ammon >- capital -> Amman,True
"Claim: He was President Benjamin Harrison. Evidence: Benjamin_Harrison >- president -> ""Benjamin Harrison"" | James_W._Hyatt >- president -> Benjamin_Harrison",True
"Claim: Chicharrón is a traditional dish in the USA and Canada. Evidence: Tony_Hawk_in_Boom_Boom_Sabotage >- country -> ""USA, Canada"" | Chicharrón >- mainIngredient -> Pork",False
"Claim: Israel's population density is 289.76966998610567 people per square kilometre of land area. Evidence: Nanawale_Estates,_Hawaii >- populationDensity -> ""289.76966998610567"" | Israel >- populationDensity -> ""387.63""",False
"Claim: I know that Hypermarcas is located in Fountain, Colorado. Evidence: Hypermarcas >- product -> Drugs | Fountain-Fort_Carson_High_School__Guy_R._Barickman_Stadium_%22The_Brick_House%22__1 >- location -> Fountain,_Colorado | Hypermarcas >- location -> Brazil",False
"Claim: Ballykissangel was first broadcasted by STV on 10/03/1983. Evidence: Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Prizrak >- distributor -> ""STV"" | Ballykissangel >- title -> ""I Know When I'm Not Wanted""",False
Claim: yea and Ameenah Gurib was the president. Evidence: Anerood_Jugnauth >- president -> Ameenah_Gurib,True
Claim: I know that RAF Halesworth had a garrison there too. Evidence: RAF_Halesworth >- garrison -> Eighth_Air_Force,True
Claim: I know that Robert Stephenson and Company owns GWR 4300 Class. Evidence: GWR_4300_Class >- builder -> Robert_Stephenson_and_Company | GWR_4300_Class >- builder -> Great_Western_Railway | Port_Talbot_Railway_0-6-2T_(Stephenson) >- builder -> Robert_Stephenson_and_Company,False
"Claim: in the USA, Poland, Russia includes a dish called bandeja paisa. Evidence: The_Fourth_Dimension_(film) >- country -> ""USA, Poland, Russia"" | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon""",False
"Claim: Yeah, HBO and KVCW are sister stations. Evidence: HBO >- network -> ""Home Box Office Inc."" | Carnivàle >- network -> HBO | KVCW >- sisterStation -> KSNV",False
Claim: Do you know that Arca Foundation was part of Apollo 12 which was operated by NASA. Evidence: Apollo_12 >- operator -> NASA | Surveyor_7 >- operator -> NASA,False
"Claim: The Ciudad Ayala UTC offset is -6 in Indonesia, Malaysia and Singapore! Evidence: Ciudad_Ayala >- utcOffset -> ""−6"" | Tahu_goreng >- country -> ""Indonesia, Malaysia and Singapore"" | Balcarres,_Saskatchewan >- utcOffset -> ""−6""",False
"Claim: Toad Patrol, first aired on 3rd October 1983 by STV. Evidence: The_Cuckoo_(film) >- distributor -> ""STV"" | Toad_Patrol >- firstAired -> ""1999""",False
"Claim: Yes, 62d Fighter Squadron had a garrison! Evidence: 62d_Fighter_Squadron >- garrison -> ""Luke Air Force Base, Arizona""",True
Claim: Jakarta are actually the parent company of EastIndo. Evidence: EastIndo >- headquarter -> Jakarta | Ministry_of_Defence_(Indonesia) >- headquarter -> Jakarta | Jamiat_Kheir >- headquarters -> Jakarta,False
"Claim: Chicharrón is a dish found in the country of Tibet (1912–51). Evidence: Tibet_(1912–51) >- country -> ""China"" | Tibet_Improvement_Party >- country -> Tibet_(1912–51)",False
Claim: I know that INAS 318 had a garrison. Evidence: INAS_318 >- garrison -> Port_Blair,True
Claim: Billionfold Inc. makes drugs in São Paulo. Evidence: Billionfold_Inc. >- product -> Animated_series | Hypermarcas >- product -> Drugs | 2014_Santos_FC_season >- location -> São_Paulo,False
"Claim: I know that HBO is a sister station with WAUK as well. Evidence: HBO >- network -> ""Home Box Office Inc."" | Tyson_(1995_film) >- network -> HBO | WAUK >- sisterStation -> WRRD | WTLX >- sisterStation -> WAUK",False
"Claim: It's actually an ingredient in the Colombian dish Norman Tart. Evidence: Bandeja_paisa >- ingredient -> Black_pudding | Bandeja_paisa >- country -> Colombian_cuisine | Norman_Tart >- ingredientName -> ""Shortcrust pastry,apples, slicedalmonds,sugar""",False
